t,x,forcing,risk
0.78,-5.321226188673933,-0.0374767031889143,0
0.79,-5.044498710056318,-0.03740500325335314,0
0.8,-4.792309533936149,-0.03716035600637586,0
0.81,-4.565362041548618,-0.03675990146589843,0
0.8200000000000001,-4.363908525603083,-0.0362077159538374,0
0.8300000000000001,-4.1878412027593175,-0.03549490477892328,0
0.84,-4.036776805133297,-0.03460556900791615,0
0.85,-3.910132916771164,-0.03352527487505807,0
0.86,-3.807195099271499,-0.03224806405224741,0
0.87,-3.7271745319006264,-0.030779278742089317,0
0.88,-3.669256388649578,-0.029133758868289294,0
0.89,-3.632639511802701,-0.027331059222023696,0
0.9,-3.6165681469374547,-0.025390247493966397,0
0.91,-3.6203566057720136,-0.023326388889028476,0
0.92,-3.6434077460648155,-0.021149556884632836,0
0.93,-3.6852261230837358,-0.018865944187129637,0
0.9400000000000001,-3.7454265920588012,-0.016479961039573807,0
0.9500000000000001,-3.823739038609351,-0.013996242451752378,0
0.96,-3.9200097939971683,-0.011421007316347117,0
0.97,-4.034200160863024,-0.008762801559018143,0
0.98,-4.166382337137879,-0.006032948782646472,0
0.99,-4.316732883520195,-0.00324590990388971,0
1.0,-4.485523734374925,-0.0004194012013777194,0
1.01,-4.67311060338208,0.002426121939897788,0
1.02,-4.879918483635073,0.005268888785242687,0
1.03,-5.106423787256624,0.008087958261515359,0
1.04,-5.353132512921249,0.010865388915501978,0
1.05,-5.6205536735933315,0.01358753198871971,0
1.06,-5.90916706668985,0.0162448132955118,0
1.07,-6.219384334216137,0.018829985439322905,0
1.08,-6.55150215641633,0.021335486813834723,0
1.09,-6.905646372123922,0.02375094459818783,0
1.1,-7.281705855364244,0.02606185541447333,0
1.11,-7.6792551463351115,0.028250080063451196,0
1.12,-8.097465195472335,0.03029614337204879,1
1.1300000000000001,-8.53500220660824,0.03218267492749413,1
1.1400000000000001,-8.989915546801702,0.033897903016807604,1
1.1500000000000001,-9.459517119812565,0.035438051519511744,1
1.16,-9.94025656266188,0.03680775935937229,1
1.17,-10.427599172209984,0.038018134381915064,1
1.18,-10.915916581246492,0.03908268174517483,1
1.19,-11.39840373610334,0.04001204838644977,1
1.2,-11.867039345460858,0.04080915395964887,1
1.21,-12.312610084111894,0.041466542533665496,1
1.22,-12.724820563321046,0.04196736986882727,1
1.23,-13.092510266707691,0.042290255481347586,1
1.24,-13.403994004858795,0.04241661508440424,1
1.25,-13.647532823114211,0.0423377239507232,1
1.26,-13.811927177674217,0.04205834725553079,1
1.27,-13.887204229112916,0.04159470578027738,1
1.28,-13.865348630362815,0.04096671075722936,1
1.29,-13.741005398526179,0.0401871005010307,1
1.3,-13.512069904434025,0.03925215913749594,1
1.31,-13.180079281090274,0.03813886494323268,1
1.32,-12.750335318043337,0.036811074574269444,1
1.33,-12.23172098115804,0.03523343165207386,1
1.34,-11.636216018573965,0.033387875378332314,1
1.35,-10.978162521324563,0.03128580422326121,0
1.36,-10.273368134940869,0.028970136627906113,0
1.37,-9.538154235133232,0.02650542844138877,0
1.3800000000000001,-8.7884551211352,0.023959394780550234,0
1.3900000000000001,-8.039054423661794,0.02138341331793964,0
1.4000000000000001,-7.3030133656293925,0.018800665216087493,0
1.41,-6.591310933060662,0.01620753565941393,0
1.42,-5.912685950905481,0.013587888163523094,0
1.43,-5.2736500648521085,0.010933711781255583,0
1.44,-4.678629901654819,0.008262420728100866,0
1.45,-4.130194839750786,0.005622299244899679,0
1.46,-3.62933117258402,0.0030827356598667633,0
1.47,-3.1757311075957237,0.0007128343603607108,0
1.48,-2.7680736604009684,-0.0014422901108344117,0
1.49,-2.404282519261901,-0.0033765659436465444,0
1.5,-2.081752567001936,-0.005121958826457803,0
1.51,-1.7975417157765687,-0.006731333033275225,0
1.52,-1.5485281379607507,-0.008252609226861118,0
1.53,-1.3315351307229075,-0.009705659945739591,0
1.54,-1.1434270422426738,-0.011072137300397631,0
1.55,-0.9811801992131886,-0.012302663537143859,0
1.56,-0.8419328406281009,-0.013338102123992522,0
1.57,-0.7230178563083345,-0.014135297169590494,0
1.58,-0.6219817731462178,-0.014685638335745646,0
1.59,-0.536593009823077,-0.015018207337829813,0
1.6,-0.46484198395783644,-0.015186526066924543,0
1.61,-0.40493523550067334,-0.015245419307827376,0
1.62,-0.35528534393865857,-0.015228609978766322,0
1.6300000000000001,-0.3144980727500932,-0.015136765360082568,0
1.6400000000000001,-0.28135787512547417,-0.014940662727183848,0
1.6500000000000001,-0.2548126394760794,-0.01459740477995736,0
1.6600000000000001,-0.23395833894758278,-0.014072097964127245,0
1.67,-0.21802407229576437,-0.013355447594414253,0
1.68,-0.20635783986897785,-0.012470120896150697,0
1.69,-0.19841328379685572,-0.011464178168913201,0
1.7,-0.1937375316627401,-0.010395548147012792,0
1.71,-0.19196021406473346,-0.00931473664508755,0
1.72,-0.19278367501899052,-0.008252645052583003,0
1.73,-0.19597435698290588,-0.007217320367595682,0
1.74,-0.20135531662079836,-0.006199422813134781,0
1.75,-0.20879981092894043,-0.005182926436803455,0
1.76,-0.21822588397026113,-0.0041561981403551995,0
1.77,-0.22959188056410168,-0.0031193638696708145,0
1.78,-0.24289281345415464,-0.002086049511733825,0
1.79,-0.25815751362259715,-0.0010799092126094652,0
1.8,-0.2754464986427012,-0.00012778834277289708,0
1.81,-0.29485050057193657,0.0007482941285842232,0
1.82,-0.31648960235089685,0.0015383990076240396,0
1.83,-0.34051293959154016,0.0022494452390698014,0
1.84,-0.3670989327197458,0.0029059536524657925,0
1.85,-0.3964560224748749,0.0035456866577458328,0
1.86,-0.42882388961988355,0.004210358168124952,0
1.87,-0.46447514728295813,0.004933473189726003,0
1.8800000000000001,-0.5037175015695161,0.005729147708497202,0
1.8900000000000001,-0.5468963829015465,0.006586454930497986,0
1.9000000000000001,-0.5943980569113543,0.007472690689923046,0
1.9100000000000001,-0.6466532295781658,0.008345873408487147,0
1.92,-0.7041411665602402,0.009172671850542321,0
1.93,-0.7673943512077962,0.00994458943635786,0
1.94,-0.8370037093412305,0.010684679296563245,0
1.95,-0.9136244312473789,0.011440344453924306,0
1.96,-0.9979824220552717,0.012263863348092194,0
1.97,-1.090881410094627,0.013188352871288965,0
1.98,-1.1932107381666468,0.014209873413377226,0
1.99,-1.3059538536945228,0.01528462008823667,0
2.0,-1.4301974988626827,0.0163440530859733,0
2.0100000000000002,-1.567141578910882,0.017322718707294064,0
2.02,-1.7181096527610795,0.018186933478315837,0
2.0300000000000002,-1.8845599411383633,0.018950909915181093,0
2.04,-2.068096677972903,0.019671799903882264,0
2.05,-2.2704815340512803,0.020424676041358964,0
2.06,-2.4936447082633775,0.02126807911620389,0
2.07,-2.739695099106745,0.022215667601145753,0
2.08,-3.010928721472622,0.023227336454503665,0
2.09,-3.3098342008164208,0.024224816960849473,0
2.1,-3.6390937330541164,0.025125714536139,0
2.11,-4.001577312562078,0.025881000998718415,0
2.12,-4.400327265310896,0.02649856606893118,0
2.13,-4.838529137631422,0.02704132293237912,0
2.14,-5.319463740458841,0.027600122726438844,0
2.15,-5.846433597606781,0.02825361190533043,0
2.16,-6.4226551789249875,0.029033333857853828,0
2.17,-7.051106145292545,0.02991007530832523,0
2.18,-7.734314510161761,0.030807938194797355,0
2.19,-8.474074402589348,0.03164007810896709,0
2.2,-9.271071519233796,0.03234994747062449,0
2.21,-10.124401277769268,0.03293898924710445,0
2.22,-11.030965571406256,0.03346784233546196,0
2.23,-11.984742008605505,0.034030540617043935,0
2.24,-12.975935501639356,0.03471375769642453,0
2.25,-13.990049516158116,0.035559743998478395,1
2.2600000000000002,-15.006956531475355,0.036549449222362265,1
2.27,-16.000105782206912,0.037612864525192115,1
2.2800000000000002,-16.93607781606227,0.03866121854197617,1
2.29,-17.77476727022312,0.03962571962158194,1
2.3000000000000003,-18.470521161498407,0.04048458605786809,1
2.31,-18.97453794482226,0.04126575036342848,1
2.32,-19.238691987056228,0.04202424018030572,1
2.33,-19.22065171688666,0.04280504032374556,1
2.34,-18.889722143204278,0.0436085612273393,1
2.35,-18.232370197575996,0.04437419668566996,1
2.36,-17.256088774643576,0.044989250916354084,1
2.37,-15.990354707715952,0.045319684661607205,1
2.38,-14.484050770127645,0.04525030766682514,1
2.39,-12.799706833155081,0.04471892107958987,1
2.4,-11.005870821467035,0.043732646898266156,1
2.41,-9.169401857546251,0.04236303821108543,1
2.42,-7.349283617183512,0.04072501256562604,0
2.43,-5.5928505012044285,0.03894919226707972,0
2.44,-3.9344937388821393,0.03715676495197352,0
2.45,-2.3963168537512356,0.03544228062440188,0
2.46,-0.9899738183074605,0.03386563101849006,0
2.47,0.28101763271007396,0.032451666008099386,0
2.48,1.4189896770055972,0.03119488589032616,0
2.49,2.430143793634506,0.03006686565493368,0
2.5,3.322980904754022,0.029024768214021848,0
2.5100000000000002,4.1071394851863605,0.028019951058746714,0
2.52,4.792585748818766,0.027006027052998573,0
2.5300000000000002,5.389082856292409,0.025945797194745837,0
2.54,5.905868463849119,0.024816364283655627,0
2.5500000000000003,6.351480730446623,0.023611664210841175,0
2.56,6.733685778293744,0.022341817883842215,0
2.57,7.059471512330689,0.02102922674336609,0
2.58,7.335082524287675,0.019702151675513827,0
2.59,7.56607839232474,0.01838736715393224,0
2.6,7.7574033100319015,0.01710397627578811,0
2.61,7.913459033352129,0.015860266637946274,0
2.62,8.03817600284854,0.014654506205504904,0
2.63,8.135079501113255,0.013479123066063555,0
2.64,8.207349088407671,0.012326371836230976,0
2.65,8.257870506655946,0.011192975885263686,0
2.66,8.289279883577883,0.010081683065716369,0
2.67,8.304000496667628,0.008999052875760773,0
2.68,8.30427263403029,0.007950533508044791,0
2.69,8.292177258892028,0.0069352072185667,0
2.7,8.26965427635339,0.005942842708951742,0
2.71,8.23851623506172,0.00495491556315608,0
2.72,8.200458287513955,0.0039494471485603975,0
2.73,8.157065191598528,0.0029076936410315007,0
2.74,8.109816071428648,0.0018197505173723604,0
2.75,8.060087574773725,0.000686508175489316,0
2.7600000000000002,8.009155973745454,-0.00048302645247944704,0
2.77,7.958198660325697,-0.0016779335872673404,0
2.7800000000000002,7.908295393558515,-0.0028923507508396154,0
2.79,7.860429564699368,-0.00413003138730607,0
2.8000000000000003,7.815489663417522,-0.005404360652578185,0
2.81,7.774271054528471,-0.006733754430289894,0
2.82,7.737478112108332,-0.008134489408925612,0
2.83,7.705726706865919,-0.009614210578655493,0
2.84,7.6795470033152275,-0.011169078571423172,0
2.85,7.659386495064583,-0.012785878722055112,0
2.86,7.645613188490728,-0.01444816357191961,0
2.87,7.638518836015275,-0.016143669028807754,0
2.88,7.638322118839831,-0.017869674069036785,0
2.89,7.645171683998456,-0.019633927444975722,0
2.9,7.65914895069088,-0.021450793191790232,0
2.91,7.680270614930714,-0.023334421392501074,0
2.92,7.708490798602952,-0.02529204280640618,0
2.93,7.743702808270979,-0.027320352149099985,0
2.94,7.7857404898694496,-0.02940648835904097,0
2.95,7.834379187277879,-0.0315330348370121,0
2.96,7.889336335317356,-0.033684700613476434,0
2.97,7.95027174064991,-0.03585368291847903,0
2.98,8.01678762711262,-0.03804140865271592,1
2.99,8.088428544886963,-0.04025603489383171,1
3.0,8.164681265210177,-0.04250695232417096,1
3.0100000000000002,8.244974803573214,-0.044798741574303275,1
3.02,8.328680733838361,-0.047127097561699374,1
3.0300000000000002,8.415113972559137,-0.04947822054955319,1
3.04,8.503534225875057,-0.051831599718262546,1
3.0500000000000003,8.593148299334743,-0.05416470477908508,1
3.06,8.683113472321502,-0.056457440756864374,1
3.0700000000000003,8.772542131727722,-0.05869452216103732,1
3.08,8.860507842426827,-0.06086496055618393,1
3.09,8.946053003319603,-0.06295911650113475,1
3.1,9.02819819599042,-0.06496470014858549,1
3.11,9.105953277544033,-0.06686339041069322,1
3.12,9.178330200045298,-0.06862937515482184,1
3.13,9.244357457238618,-0.07023034319217479,1
3.14,9.303095967231963,-0.07163062730034082,1
3.15,9.353656101348776,-0.07279558977181073,1
3.16,9.395215469565448,-0.07369609175051567,1
3.17,9.427036978336076,-0.07431197659376199,1
3.18,9.448486594589962,-0.07463381902862433,1
3.19,9.459050188123207,-0.07466263148812119,1
3.2,9.45834879105365,-0.07440769822305326,1
3.21,9.446151613895704,-0.07388316863494958,1
3.22,9.42238619755917,-0.07310440011776317,1
3.23,9.387145160809482,-0.0720851700366927,1
3.24,9.340689121702464,-0.07083665351013095,1
3.25,9.283445523874011,-0.0693684658675912,1
3.2600000000000002,9.21600327554781,-0.06769124781267555,1
3.27,9.13910329914829,-0.06581953919486794,0
3.2800000000000002,9.053625279129093,-0.06377339795199587,0
3.29,8.960571071253428,-0.061577597413060375,0
3.3000000000000003,8.861045385270485,-0.05925822485652178,0
3.31,8.756234464215588,-0.056837741720879686,0
3.3200000000000003,8.647383550294352,-0.05433049120175014,0
3.33,8.535773946383497,-0.051740746972557226,0
3.34,8.422700454638383,-0.04906451194004496,0
3.35,8.309449904381992,-0.04629469820802833,0
3.36,8.197281378230928,-0.04342773233820871,0
3.37,8.087408618144392,-0.040468794994244016,0
3.38,7.9809849524499965,-0.037433290711330114,0
3.39,7.8790909413330645,-0.034343679420949874,0
3.4,7.7827248010295635,-0.031222861982674828,0
3.41,7.692795543477023,-0.028086968439460056,0
3.42,7.610118663731618,-0.024940835153942725,0
3.43,7.535414125107005,-0.021778384549393577,0
3.44,7.4693063327295715,-0.018587959633065285,0
3.45,7.412325749310516,-0.015360384187113638,0
3.46,7.364911790381951,-0.012096184903270513,0
3.47,7.327416637153304,-0.008808677299744098,0
3.48,7.30010962020325,-0.005521408779145462,0
3.49,7.283181853042822,-0.0022609872815983166,0
3.5,7.2767508279803925,0.0009515485211840681,0
3.5100000000000002,7.280864724897229,0.004106940866430389,0
3.52,7.2955062242220095,0.007208683630316473,0
3.5300000000000002,7.320595656851842,0.010268293780846077,0
3.54,7.355993364839551,0.01329701001106334,0
3.5500000000000003,7.401501186699845,0.016297656111687774,0
3.56,7.456863019974752,0.019260312013961743,0
3.5700000000000003,7.521764451398382,0.022163693889660847,0
3.58,7.59583148203846,0.024981561940536655,0
3.59,7.678628411761483,0.027691230096267894,0
3.6,7.769654984926625,0.030280363331949573,0
3.61,7.868342937968809,0.032749101519822674,0
3.62,7.974052129924466,0.035106716495838325,0
3.63,8.086066479131706,0.03736446397880417,0
3.64,8.203589973020296,0.0395279110019052,0
3.65,8.325743062252108,0.041592112360100575,0
3.66,8.451559793937715,0.043541608137516036,0
3.67,8.579986078883037,0.045355013201058544,0
3.68,8.70987952155825,0.04701198176092441,0
3.69,8.840011264561161,0.048499424717170815,0
3.7,8.969070306759475,0.04981437552212165,0
3.71,9.095670740394894,0.05096252097775446,0
3.72,9.218362311302116,0.05195333845918637,0
3.73,9.335644632411404,0.052794139677997634,0
3.74,9.445985269278905,0.05348557616720723,0
3.75,9.547841764901767,0.05402031435802872,0
3.7600000000000002,9.639687479890611,0.05438511345216766,0
3.77,9.720040897552376,0.054565125935775664,0
3.7800000000000002,9.787497790763005,0.05454847326727446,0
3.79,9.840765383109016,0.054329269283854356,0
3.8000000000000003,9.87869738013116,0.053908102534634295,0
3.81,9.900328521152604,0.053290094627307806,0
3.8200000000000003,9.904907133816923,0.05248153552448895,0
3.83,9.891924087198907,0.05148645567047515,0
3.84,9.8611365563151,0.05030430325814718,0
3.85,9.812585144660623,0.048929345435423544,0
3.86,9.746603164983775,0.04735177621912115,0
3.87,9.663817242100501,0.045560012050198856,0
3.88,9.565138852209023,0.043543393730088586,0
3.89,9.451746916346881,0.04129448920646007,0
3.9,9.325062078702643,0.03881035044664842,0
3.91,9.186713777772963,0.03609236710500886,0
3.92,9.038501616918458,0.0331447474312038,0
3.93,8.882352826106207,0.029972099745185617,0
3.94,8.72027775656862,0.026576986586457227,0
3.95,8.554325357814255,0.02295851797931735,0
3.96,8.38654046004031,0.019112884582143372,0
3.97,8.218924445639194,0.015036163603867031,0
3.98,8.053400571498123,0.010728908071127473,0
3.99,7.891784834093591,0.0062012691243153745,0
4.0,7.7357628868804955,0.0014770571240517952,0
4.01,7.586873155116112,-0.0034045606412906153,0
4.0200000000000005,7.446495971305415,-0.008390155099273214,0
4.03,7.315848291117151,-0.013415252100841395,0
4.04,7.195983352963707,-0.018408197366130846,0
4.05,7.087794515285635,-0.023293151413283242,0
4.0600000000000005,6.992022439055011,-0.02799153881448046,0
4.07,6.909264770336166,-0.03242267293835344,0
4.08,6.8399875080157795,-0.03650552002879334,0
4.09,6.7845373035308985,-0.04016387084769136,0
4.1,6.743154021639125,-0.04333607977457768,0
4.11,6.7159829843913315,-0.045988157259413,0
4.12,6.703086416663326,-0.04812623363653697,0
4.13,6.704453704985428,-0.04980264510297684,0
4.14,6.720010167955936,-0.05111049567576986,0
4.15,6.7496241138999205,-0.052165079091054105,0
4.16,6.793112028738127,-0.053076077495709376,0
4.17,6.850241794527523,-0.053919577112165135,0
4.18,6.920733888000862,-0.05472076192063853,0
4.19,7.00426055052719,-0.05545498095280998,0
4.2,7.100442958591544,-0.056067563940163406,0
4.21,7.208846459838497,-0.05650449774013206,1
4.22,7.328973976828348,-0.05674084722601636,1
4.23,7.460257721876342,-0.056794290498681,1
4.24,7.602049414579684,-0.05671743506223048,1
4.25,7.753609251550216,-0.05657212572294062,1
4.26,7.914093947686121,-0.05639750981491581,1
4.2700000000000005,8.08254425153573,-0.05618704872784683,1
4.28,8.257872434350299,-0.05588596189935307,1
4.29,8.438850362183617,-0.05541121376740964,1
4.3,8.624098879720295,-0.05468550388470365,1
4.3100000000000005,8.812079357638346,-0.05366990141830489,1
4.32,9.00108837332284,-0.05238001418239715,1
4.33,9.189256595172106,-0.05087784032355307,0
4.34,9.374553007402163,-0.049242523129610125,0
4.3500000000000005,9.554795625611092,-0.047533129686638524,0
4.36,9.727669791494309,-0.04576059719391753,0
4.37,9.89075497559962,-0.04388197277024891,0
4.38,10.041560739886254,-0.04181974668663506,0
4.39,10.17757210343127,-0.039497397582003865,0
4.4,10.296304012212277,-0.03687482099412664,0
4.41,10.395363950613403,-0.03396747796205652,0
4.42,10.472520981222265,-0.030840627504497672,0
4.43,10.525778715807641,-0.027581409344771712,0
4.44,10.553448980345092,-0.024261673114527593,0
4.45,10.554222332465924,-0.02090863021546463,0
4.46,10.527231217975062,-0.017496596601509463,0
4.47,10.472101502205687,-0.013963117923913157,0
4.48,10.388988444093878,-0.01024151669317996,0
4.49,10.27859391620679,-0.006294738266231519,0
4.5,10.14216277967636,-0.002135378560951324,0
4.51,9.981457710263477,0.0021764688775536244,0
4.5200000000000005,9.798713303597259,0.006555727567656712,0
4.53,9.59657179696938,0.0109244003138127,0
4.54,9.37800406051203,0.015238553655172044,0
4.55,9.146220484310074,0.019498596522640542,0
4.5600000000000005,8.90457691978388,0.023739390005902198,0
4.57,8.656480885803223,0.028005931984502994,0
4.58,8.405302849845913,0.03232624760780187,0
4.59,8.154296625154235,0.03669334392992386,0
4.6000000000000005,7.906531906509638,0.04106317158954398,0
4.61,7.6648408347165295,0.045368133555179366,0
4.62,7.431779360796139,0.04953916523622992,0
4.63,7.2096031791016,0.053526486199531084,1
4.64,7.000257184702945,0.057310756680227976,1
4.65,6.805376819712556,0.060901377163836985,1
4.66,6.626299309375535,0.06432436581149296,1
4.67,6.464082631217894,0.06760598241342083,1
4.68,6.319530073474567,0.07075880152963583,1
4.69,6.1932183795898785,0.07377477479285546,1
4.7,6.085527700759759,0.07662648891472607,1
4.71,5.99667184966275,0.07927487676107005,1
4.72,5.926727634121316,0.08168001786893851,1
4.73,5.875662325780739,0.08381152226110831,1
4.74,5.84335856994339,0.08565583807460747,1
4.75,5.829636259010272,0.0872189403807341,1
4.76,5.834271069394814,0.08852380091432427,1
4.7700000000000005,5.857009500036215,0.08960289094956969,1
4.78,5.897580352197378,0.09048709877660494,1
4.79,5.955702659234604,0.09119392056344003,1
4.8,6.031090116584086,0.09171900782771808,1
4.8100000000000005,6.123452081893812,0.09203509443502614,1
4.82,6.232491218768974,0.09210028277114235,1
4.83,6.35789785075116,0.09187399003689206,1
4.84,6.4993410806908996,0.0913350110026038,1
4.8500000000000005,6.656456720469061,0.09049407682785293,1
4.86,6.828832073167814,0.08939440268683509,1
4.87,7.015987620743183,0.0880981433432074,1
4.88,7.21735570194263,0.08666293264712632,1
4.89,7.43225632508895,0.08511802364200118,1
4.9,7.659870356268717,0.08345107504402438,1
4.91,7.899210463354139,0.081612910465879,1
4.92,8.149090387530418,0.0795397910659933,0
4.93,8.408093362365701,0.07718439845863331,0
4.94,8.674540808535234,0.07454189570326561,0
4.95,8.946462797343084,0.07165866820182402,0
4.96,9.221572187338671,0.06861846631730274,0
4.97,9.497244773497899,0.06551081808005632,0
4.98,9.770508210985797,0.062395253490758674,0
4.99,10.038042831551476,0.05927776643308544,0
5.0,10.296197687879204,0.05611109871103525,0
5.01,10.541025150968245,0.052819718350370665,0
5.0200000000000005,10.768337048952674,0.049338799864330346,0
5.03,10.97378457610372,0.04564968090852124,0
5.04,11.152962942959611,0.041795435672844716,0
5.05,11.301539954161898,0.03786890480409674,0
5.0600000000000005,11.415405435982946,0.033977956871061143,0
5.07,11.490835836746916,0.03020338544046416,0
5.08,11.524665649098967,0.026568628176708787,0
5.09,11.514454915908189,0.02303530965027288,0
5.1000000000000005,11.458640409214656,0.019526691107957322,0
5.11,11.356657536709257,0.015968180693205294,0
5.12,11.2090209568113,0.012326312657772898,0
5.13,11.017354399784452,0.008628510167990992,0
5.14,10.784364158611314,0.004954828742735173,0
5.15,10.51375570227012,0.0014056121810836937,0
5.16,10.21009821281005,-0.0019401161608861156,0
5.17,9.878646777554156,-0.005056619324045688,0
5.18,9.525135745064189,-0.007979556627811087,0
5.19,9.155558846880744,-0.010787254126523267,0
5.2,8.775951876501127,-0.013564414484971768,0
5.21,8.392192123236287,-0.01636501355838251,0
5.22,8.00982578875267,-0.019190671590817113,0
5.23,7.633930847196394,-0.021993149484322846,0
5.24,7.269018859311983,-0.02469858733189627,0
5.25,6.9189756447732265,-0.027241630284464666,0
5.26,6.587037820640397,-0.02959380087869765,0
5.2700000000000005,6.275800205949065,-0.031773917347363206,0
5.28,5.9872479833498105,-0.033837141609491375,0
5.29,5.722807186588536,-0.03584894531682421,0
5.3,5.483407367419292,-0.037856338900918954,0
5.3100000000000005,5.269550987465205,-0.03986876572395916,0
5.32,5.081384994956685,-0.04185579960944899,0
5.33,4.918771033568005,-0.04376105660754705,0
5.34,4.781351683090453,-0.04552503483009451,0
5.3500000000000005,4.668610981720154,-0.04710664287677911,0
5.36,4.579928192631415,-0.048494885085392056,0
5.37,4.514624342979912,-0.049707309502908456,0
5.38,4.472001487385116,-0.05077767839676391,0
5.39,4.4513749454035,-0.05173919726976234,0
5.4,4.452098952837465,-0.05261024800198457,0
5.41,4.47358627000724,-0.05338738232063733,0
5.42,4.515322325118156,-0.05404687417313048,0
5.43,4.576874453986059,-0.05455300104680524,0
5.44,4.657896742284924,-0.054869432397949336,0
5.45,4.758130894084614,-0.05496987885249026,0
5.46,4.877403449263593,-0.05484509191358926,0
5.47,5.015619558929851,-0.05450470528312382,0
5.48,5.172753407289903,-0.053973723025027565,0
5.49,5.348835244549586,-0.053284545449728875,0
5.5,5.543934872124978,-0.05246644088423887,0
5.51,5.758141302668958,-0.05153536896771952,0
5.5200000000000005,5.991538208129967,-0.05048764857814242,0
5.53,6.244174675964482,-0.04930045094162842,0
5.54,6.516030726077209,-0.047940083055041945,0
5.55,6.806977012027748,-0.046375947251282953,0
5.5600000000000005,7.1167281570918,-0.0445951933455232,0
5.57,7.444789281982233,-0.042611903686300114,0
5.58,7.7903954956023895,-0.040466068187156576,0
5.59,8.152444478305089,-0.03821143456900929,0
5.6000000000000005,8.529422828616207,-0.035896225354679026,0
5.61,8.919327610419128,-0.03354455920067866,0
5.62,9.319585564329913,-0.031147093304213936,0
5.63,9.726973755130732,-0.028666027481420903,0
5.64,10.137547006533637,-0.026053341798327873,0
5.65,10.546579263562162,-0.02327485285252411,0
